model_name,sample_idx,subject_id,trial_id,cycle_index,true_completion,predicted_completion,absolute_error,relative_error
adaptive_resnet,0,7,S7_Lateral_HD_Trial_1,0,0.0,29.31273,29.31273078918457,2931273078.918457
adaptive_resnet,1,7,S7_Lateral_HD_Trial_1,1,3.3333333333333335,32.28827,28.954935709635418,868.6480712890624
adaptive_resnet,2,7,S7_Lateral_HD_Trial_1,2,6.666666666666667,56.651657,49.98499043782552,749.7748565673828
adaptive_resnet,3,7,S7_Lateral_HD_Trial_1,3,10.0,26.784266,16.784265518188477,167.84265518188477
adaptive_resnet,4,7,S7_Lateral_HD_Trial_1,4,13.333333333333334,61.161022,47.82768885294596,358.70766639709467
adaptive_resnet,5,7,S7_Lateral_HD_Trial_1,5,16.666666666666664,101.121124,84.45445760091147,506.72674560546886
adaptive_resnet,6,7,S7_Lateral_HD_Trial_1,6,20.0,35.273792,15.273792266845703,76.36896133422852
adaptive_resnet,7,7,S7_Lateral_HD_Trial_1,7,23.333333333333332,35.02133,11.687998453776043,50.09142194475448
adaptive_resnet,8,7,S7_Lateral_HD_Trial_1,8,26.666666666666668,42.664642,15.997975667317707,59.99240875244139
adaptive_resnet,9,7,S7_Lateral_HD_Trial_1,9,30.0,44.51361,14.51361083984375,48.378702799479164
adaptive_resnet,10,7,S7_Lateral_HD_Trial_1,10,33.33333333333333,32.416977,0.9163564046223911,2.7490692138671737
adaptive_resnet,11,7,S7_Lateral_HD_Trial_1,11,36.666666666666664,60.6187,23.952031453450523,65.32372214577416
adaptive_resnet,12,7,S7_Lateral_HD_Trial_1,12,40.0,38.871742,1.1282577514648438,2.8206443786621094
adaptive_resnet,13,7,S7_Lateral_HD_Trial_1,13,43.333333333333336,36.936092,6.397240956624351,14.762863746056196
adaptive_resnet,14,7,S7_Lateral_HD_Trial_1,14,46.666666666666664,53.30311,6.636441548665367,14.220946175711502
adaptive_resnet,15,7,S7_Lateral_HD_Trial_1,15,50.0,45.78578,4.2142181396484375,8.428436279296875
adaptive_resnet,16,7,S7_Lateral_HD_Trial_1,16,53.333333333333336,71.85155,18.518213907877602,34.72165107727051
adaptive_resnet,17,7,S7_Lateral_HD_Trial_1,17,56.666666666666664,42.58394,14.082728068033852,24.85187306123621
adaptive_resnet,18,7,S7_Lateral_HD_Trial_1,18,60.0,57.460953,2.5390472412109375,4.2317454020182295
adaptive_resnet,19,7,S7_Lateral_HD_Trial_1,19,63.33333333333333,50.82743,12.505902608235672,19.746162013003694
adaptive_resnet,20,7,S7_Lateral_HD_Trial_1,20,66.66666666666666,25.391008,41.27565828959146,61.91348743438721
adaptive_resnet,21,7,S7_Lateral_HD_Trial_1,21,70.0,62.636982,7.363018035888672,10.518597194126674
adaptive_resnet,22,7,S7_Lateral_HD_Trial_1,22,73.33333333333333,61.575665,11.757668813069657,16.03318474509499
adaptive_resnet,23,7,S7_Lateral_HD_Trial_1,23,76.66666666666667,43.242783,33.423884073893234,43.596370531165086
adaptive_resnet,24,7,S7_Lateral_HD_Trial_1,24,80.0,38.408813,41.5911865234375,51.988983154296875
adaptive_resnet,25,7,S7_Lateral_HD_Trial_1,25,83.33333333333334,46.699753,36.633580525716155,43.96029663085938
adaptive_resnet,26,7,S7_Lateral_HD_Trial_1,26,86.66666666666667,35.160545,51.50612131754558,59.430139981783356
adaptive_resnet,27,7,S7_Lateral_HD_Trial_1,27,90.0,62.32001,27.679988861083984,30.755543178982204
adaptive_resnet,28,7,S7_Lateral_HD_Trial_1,28,93.33333333333333,62.734146,30.599187215169266,32.78484344482421
adaptive_resnet,29,7,S7_Lateral_HD_Trial_1,29,96.66666666666667,31.99086,64.67580668131511,66.90600691170529
adaptive_resnet,30,7,S7_Lateral_HD_Trial_1,30,100.0,84.87373,15.126266479492188,15.126266479492188
adaptive_resnet,31,7,S7_Lateral_HD_Trial_2,0,0.0,22.89537,22.895370483398438,2289537048.3398438
adaptive_resnet,32,7,S7_Lateral_HD_Trial_2,1,3.7037037037037033,48.581703,44.877999482331454,1211.7059860229494
adaptive_resnet,33,7,S7_Lateral_HD_Trial_2,2,7.4074074074074066,37.421295,30.01388775860822,405.187484741211
adaptive_resnet,34,7,S7_Lateral_HD_Trial_2,3,11.11111111111111,45.587734,34.476623111300995,310.289608001709
adaptive_resnet,35,7,S7_Lateral_HD_Trial_2,4,14.814814814814813,51.172302,36.35748743127894,245.41304016113287
adaptive_resnet,36,7,S7_Lateral_HD_Trial_2,5,18.51851851851852,42.084396,23.56587784378617,127.25574035644532
adaptive_resnet,37,7,S7_Lateral_HD_Trial_2,6,22.22222222222222,44.957603,22.735381232367622,102.30921554565431
adaptive_resnet,38,7,S7_Lateral_HD_Trial_2,7,25.925925925925924,55.321102,29.39517621640806,113.38139397757396
adaptive_resnet,39,7,S7_Lateral_HD_Trial_2,8,29.629629629629626,51.098267,21.468636971932874,72.45664978027345
adaptive_resnet,40,7,S7_Lateral_HD_Trial_2,9,33.33333333333333,62.10303,28.769697825113937,86.30909347534183
adaptive_resnet,41,7,S7_Lateral_HD_Trial_2,10,37.03703703703704,34.43645,2.600586078785085,7.021582412719729
adaptive_resnet,42,7,S7_Lateral_HD_Trial_2,11,40.74074074074074,48.992058,8.251317059552228,20.253232782537285
adaptive_resnet,43,7,S7_Lateral_HD_Trial_2,12,44.44444444444444,50.090828,5.646383497450088,12.7043628692627
adaptive_resnet,44,7,S7_Lateral_HD_Trial_2,13,48.148148148148145,53.71028,5.562133223922167,11.552122849684501
adaptive_resnet,45,7,S7_Lateral_HD_Trial_2,14,51.85185185185185,83.29202,31.440170853226277,60.634615216936396
adaptive_resnet,46,7,S7_Lateral_HD_Trial_2,15,55.55555555555556,59.68165,4.126092698838974,7.426966857910153
