model_name,sample_idx,subject_id,trial_id,cycle_index,true_completion,predicted_completion,absolute_error,relative_error
adaptive_resnet,0,1,S1_Lateral_HD_Trial_8,0,0.0,39.110962,39.1109619140625,3911096191.40625
adaptive_resnet,1,1,S1_Lateral_HD_Trial_8,1,3.571428571428571,33.058876,29.487447466169087,825.6485290527344
adaptive_resnet,2,1,S1_Lateral_HD_Trial_8,2,7.142857142857142,41.361004,34.21814673287528,479.05405426025396
adaptive_resnet,3,1,S1_Lateral_HD_Trial_8,3,10.714285714285714,21.661448,10.9471618107387,102.1735102335612
adaptive_resnet,4,1,S1_Lateral_HD_Trial_8,4,14.285714285714285,59.761593,45.47587857927595,318.3311500549317
adaptive_resnet,5,1,S1_Lateral_HD_Trial_8,5,17.857142857142858,77.648056,59.790913173130576,334.8291137695312
adaptive_resnet,6,1,S1_Lateral_HD_Trial_8,6,21.428571428571427,52.67366,31.245088849748885,145.81041463216147
adaptive_resnet,7,1,S1_Lateral_HD_Trial_8,7,25.0,75.769165,50.7691650390625,203.07666015625
adaptive_resnet,8,1,S1_Lateral_HD_Trial_8,8,28.57142857142857,52.2435,23.672071184430806,82.85224914550783
adaptive_resnet,9,1,S1_Lateral_HD_Trial_8,9,32.142857142857146,59.41817,27.275313786097932,84.85653177897133
adaptive_resnet,10,1,S1_Lateral_HD_Trial_8,10,35.714285714285715,65.9344,30.220116751534597,84.61632690429687
adaptive_resnet,11,1,S1_Lateral_HD_Trial_8,11,39.285714285714285,78.97624,39.6905277797154,101.0304343483665
adaptive_resnet,12,1,S1_Lateral_HD_Trial_8,12,42.857142857142854,65.25231,22.395168849400115,52.25539398193361
adaptive_resnet,13,1,S1_Lateral_HD_Trial_8,13,46.42857142857143,56.51831,10.08973911830357,21.731745793269226
adaptive_resnet,14,1,S1_Lateral_HD_Trial_8,14,50.0,58.90009,8.900089263916016,17.80017852783203
adaptive_resnet,15,1,S1_Lateral_HD_Trial_8,15,53.57142857142857,73.89875,20.327321733747212,37.9443339029948
adaptive_resnet,16,1,S1_Lateral_HD_Trial_8,16,57.14285714285714,79.9644,22.82154410226005,39.937702178955085
adaptive_resnet,17,1,S1_Lateral_HD_Trial_8,17,60.71428571428571,66.77966,6.065377371651792,9.990033318014717
adaptive_resnet,18,1,S1_Lateral_HD_Trial_8,18,64.28571428571429,78.08229,13.79657636369977,21.461341010199643
adaptive_resnet,19,1,S1_Lateral_HD_Trial_8,19,67.85714285714286,95.11051,27.253368922642295,40.162859464946536
adaptive_resnet,20,1,S1_Lateral_HD_Trial_8,20,71.42857142857143,60.400837,11.027734483991352,15.438828277587893
adaptive_resnet,21,1,S1_Lateral_HD_Trial_8,21,75.0,78.765854,3.7658538818359375,5.021138509114583
adaptive_resnet,22,1,S1_Lateral_HD_Trial_8,22,78.57142857142857,80.32501,1.7535836356026806,2.231833718039775
adaptive_resnet,23,1,S1_Lateral_HD_Trial_8,23,82.14285714285714,80.40748,1.7353788103376075,2.112635073454479
adaptive_resnet,24,1,S1_Lateral_HD_Trial_8,24,85.71428571428571,91.37463,5.660348074776792,6.603739420572924
adaptive_resnet,25,1,S1_Lateral_HD_Trial_8,25,89.28571428571429,93.33405,4.0483387538364894,4.534139404296868
adaptive_resnet,26,1,S1_Lateral_HD_Trial_8,26,92.85714285714286,116.86233,24.005184718540733,25.85173738919771
adaptive_resnet,27,1,S1_Lateral_HD_Trial_8,27,96.42857142857143,97.6937,1.2651312691824756,1.3119879828559007
adaptive_resnet,28,1,S1_Lateral_HD_Trial_8,28,100.0,110.68007,10.680068969726562,10.680068969726562
adaptive_resnet,29,1,S1_Lateral_HD_Trial_9,0,0.0,33.243553,33.243553161621094,3324355316.1621094
adaptive_resnet,30,1,S1_Lateral_HD_Trial_9,1,4.0,19.057516,15.057516098022461,376.4379024505615
adaptive_resnet,31,1,S1_Lateral_HD_Trial_9,2,8.0,41.272354,33.27235412597656,415.90442657470703
adaptive_resnet,32,1,S1_Lateral_HD_Trial_9,3,12.0,42.023766,30.023765563964844,250.1980463663737
adaptive_resnet,33,1,S1_Lateral_HD_Trial_9,4,16.0,62.6732,46.67319869995117,291.7074918746948
adaptive_resnet,34,1,S1_Lateral_HD_Trial_9,5,20.0,76.11243,56.1124267578125,280.5621337890625
adaptive_resnet,35,1,S1_Lateral_HD_Trial_9,6,24.0,64.62985,40.629852294921875,169.29105122884113
adaptive_resnet,36,1,S1_Lateral_HD_Trial_9,7,28.000000000000004,84.50337,56.50337219238281,201.79775782993858
adaptive_resnet,37,1,S1_Lateral_HD_Trial_9,8,32.0,72.57217,40.572166442871094,126.78802013397217
adaptive_resnet,38,1,S1_Lateral_HD_Trial_9,9,36.0,69.385605,33.38560485839844,92.737791273329
adaptive_resnet,39,1,S1_Lateral_HD_Trial_9,10,40.0,74.15231,34.152313232421875,85.38078308105469
adaptive_resnet,40,1,S1_Lateral_HD_Trial_9,11,44.0,60.933212,16.933212280273438,38.48457336425781
adaptive_resnet,41,1,S1_Lateral_HD_Trial_9,12,48.0,46.11311,1.8868904113769531,3.9310216903686523
adaptive_resnet,42,1,S1_Lateral_HD_Trial_9,13,52.0,54.76953,2.76953125,5.326021634615385
adaptive_resnet,43,1,S1_Lateral_HD_Trial_9,14,56.00000000000001,65.9651,9.965103149414055,17.794827052525097
adaptive_resnet,44,1,S1_Lateral_HD_Trial_9,15,60.0,54.3294,5.670600891113281,9.451001485188803
adaptive_resnet,45,1,S1_Lateral_HD_Trial_9,16,64.0,64.542404,0.5424041748046875,0.8475065231323242
adaptive_resnet,46,1,S1_Lateral_HD_Trial_9,17,68.0,71.78952,3.789520263671875,5.572823917164522
adaptive_resnet,47,1,S1_Lateral_HD_Trial_9,18,72.0,84.327385,12.327384948730469,17.121367984347874
adaptive_resnet,48,1,S1_Lateral_HD_Trial_9,19,76.0,97.96302,21.96302032470703,28.898710953561885
adaptive_resnet,49,1,S1_Lateral_HD_Trial_9,20,80.0,84.22663,4.226631164550781,5.283288955688477
adaptive_resnet,50,1,S1_Lateral_HD_Trial_9,21,84.0,76.39406,7.6059417724609375,9.05469258626302
adaptive_resnet,51,1,S1_Lateral_HD_Trial_9,22,88.0,86.02823,1.971771240234375,2.2406491366299717
adaptive_resnet,52,1,S1_Lateral_HD_Trial_9,23,92.0,88.782074,3.217926025390625,3.497745679772418
adaptive_resnet,53,1,S1_Lateral_HD_Trial_9,24,96.0,92.21828,3.7817230224609375,3.9392948150634766
adaptive_resnet,54,1,S1_Lateral_HD_Trial_9,25,100.0,105.78299,5.782989501953125,5.782989501953125
adaptive_resnet,55,1,S1_Lateral_MD_Trial_8,0,0.0,41.623924,41.623924255371094,4162392425.5371094
adaptive_resnet,56,1,S1_Lateral_MD_Trial_8,1,3.571428571428571,28.117826,24.546397890363423,687.2991409301759
adaptive_resnet,57,1,S1_Lateral_MD_Trial_8,2,7.142857142857142,35.53599,28.39313452584403,397.5038833618164
adaptive_resnet,58,1,S1_Lateral_MD_Trial_8,3,10.714285714285714,28.467012,17.752726691109793,165.6921157836914
adaptive_resnet,59,1,S1_Lateral_MD_Trial_8,4,14.285714285714285,66.02205,51.73633466448103,362.15434265136724
adaptive_resnet,60,1,S1_Lateral_MD_Trial_8,5,17.857142857142858,56.91056,39.053417750767295,218.69913940429683
adaptive_resnet,61,1,S1_Lateral_MD_Trial_8,6,21.428571428571427,52.412636,30.98406437465123,144.59230041503906
adaptive_resnet,62,1,S1_Lateral_MD_Trial_8,7,25.0,67.284256,42.28425598144531,169.13702392578125
adaptive_resnet,63,1,S1_Lateral_MD_Trial_8,8,28.57142857142857,51.826157,23.254728044782368,81.3915481567383
adaptive_resnet,64,1,S1_Lateral_MD_Trial_8,9,32.142857142857146,59.415348,27.27249091012137,84.84774949815537
adaptive_resnet,65,1,S1_Lateral_MD_Trial_8,10,35.714285714285715,65.26852,29.55423082624163,82.75184631347656
adaptive_resnet,66,1,S1_Lateral_MD_Trial_8,11,39.285714285714285,54.37315,15.087435586111887,38.40438149192117
adaptive_resnet,67,1,S1_Lateral_MD_Trial_8,12,42.857142857142854,58.831238,15.974094935825896,37.272888183593764
adaptive_resnet,68,1,S1_Lateral_MD_Trial_8,13,46.42857142857143,79.39363,32.96505955287388,71.00166672926682
adaptive_resnet,69,1,S1_Lateral_MD_Trial_8,14,50.0,67.87891,17.87890625,35.7578125
adaptive_resnet,70,1,S1_Lateral_MD_Trial_8,15,53.57142857142857,45.919415,7.6520140511648975,14.283759562174476
adaptive_resnet,71,1,S1_Lateral_MD_Trial_8,16,57.14285714285714,59.352276,2.209418705531533,3.866482734680183
adaptive_resnet,72,1,S1_Lateral_MD_Trial_8,17,60.71428571428571,59.779926,0.9343594142368801,1.5389449175666263
adaptive_resnet,73,1,S1_Lateral_MD_Trial_8,18,64.28571428571429,72.80171,8.51599775041852,13.247107611762143
adaptive_resnet,74,1,S1_Lateral_MD_Trial_8,19,67.85714285714286,75.09446,7.237316676548545,10.665519312808382
adaptive_resnet,75,1,S1_Lateral_MD_Trial_8,20,71.42857142857143,68.08177,3.346799577985493,4.68551940917969
adaptive_resnet,76,1,S1_Lateral_MD_Trial_8,21,75.0,86.51028,11.510276794433594,15.347035725911459
adaptive_resnet,77,1,S1_Lateral_MD_Trial_8,22,78.57142857142857,81.71044,3.1390130179268994,3.9951074773615085
adaptive_resnet,78,1,S1_Lateral_MD_Trial_8,23,82.14285714285714,82.256744,0.1138872419084862,0.13864533797554843
adaptive_resnet,79,1,S1_Lateral_MD_Trial_8,24,85.71428571428571,82.86554,2.848746163504458,3.3235371907552014
adaptive_resnet,80,1,S1_Lateral_MD_Trial_8,25,89.28571428571429,83.92247,5.363244192940854,6.006833496093757
adaptive_resnet,81,1,S1_Lateral_MD_Trial_8,26,92.85714285714286,71.14882,21.7083238874163,23.378194955679092
adaptive_resnet,82,1,S1_Lateral_MD_Trial_8,27,96.42857142857143,95.065155,1.3634163992745556,1.413913302951391
adaptive_resnet,83,1,S1_Lateral_MD_Trial_8,28,100.0,101.537506,1.537506103515625,1.537506103515625
adaptive_resnet,84,1,S1_Lateral_MD_Trial_9,0,0.0,10.051368,10.05136775970459,1005136775.970459
adaptive_resnet,85,1,S1_Lateral_MD_Trial_9,1,3.8461538461538463,59.672905,55.82675112210787,1451.4955291748047
adaptive_resnet,86,1,S1_Lateral_MD_Trial_9,2,7.6923076923076925,51.769794,44.077486771803635,573.0073280334472
adaptive_resnet,87,1,S1_Lateral_MD_Trial_9,3,11.538461538461538,25.197214,13.658752588125376,118.37585576375326
adaptive_resnet,88,1,S1_Lateral_MD_Trial_9,4,15.384615384615385,41.784607,26.399991548978363,171.59994506835938
adaptive_resnet,89,1,S1_Lateral_MD_Trial_9,5,19.230769230769234,30.879053,11.648283885075493,60.57107620239256
adaptive_resnet,90,1,S1_Lateral_MD_Trial_9,6,23.076923076923077,57.54213,34.46520643967848,149.34922790527344
adaptive_resnet,91,1,S1_Lateral_MD_Trial_9,7,26.923076923076923,66.013824,39.090747539813705,145.19420514787947
adaptive_resnet,92,1,S1_Lateral_MD_Trial_9,8,30.76923076923077,64.58806,33.818827702448914,109.91119003295897
adaptive_resnet,93,1,S1_Lateral_MD_Trial_9,9,34.61538461538461,61.35754,26.74215551523062,77.25511593288846
adaptive_resnet,94,1,S1_Lateral_MD_Trial_9,10,38.46153846153847,50.424778,11.963239523080674,31.104422760009747
adaptive_resnet,95,1,S1_Lateral_MD_Trial_9,11,42.30769230769231,62.596592,20.288899641770584,47.95558097145774
adaptive_resnet,96,1,S1_Lateral_MD_Trial_9,12,46.15384615384615,64.11151,17.957665076622597,38.90827433268229
adaptive_resnet,97,1,S1_Lateral_MD_Trial_9,13,50.0,68.92822,18.92822265625,37.8564453125
adaptive_resnet,98,1,S1_Lateral_MD_Trial_9,14,53.84615384615385,63.77031,9.92415560208834,18.430574689592632
adaptive_resnet,99,1,S1_Lateral_MD_Trial_9,15,57.692307692307686,77.040886,19.348578232985282,33.537535603841164
adaptive_resnet,100,1,S1_Lateral_MD_Trial_9,16,61.53846153846154,89.60083,28.06236853966346,45.601348876953125
adaptive_resnet,101,1,S1_Lateral_MD_Trial_9,17,65.38461538461539,98.41766,33.03304818960336,50.521132525275725
adaptive_resnet,102,1,S1_Lateral_MD_Trial_9,18,69.23076923076923,71.66666,2.4358872633713986,3.518503824869798
adaptive_resnet,103,1,S1_Lateral_MD_Trial_9,19,73.07692307692307,97.71694,24.640018756573028,33.71792040373152
